774,1,1534.85 ,13919 ,25083 ,72890 ,3.15 
780,1,1681.47 ,12857 ,39743 ,100114 ,3.07 
501,2,2393.61 ,6054 ,22720 ,45747 ,3.81 
635,2,2381.92 ,6631 ,19007 ,43844 ,4.13 
331,1,1926.76 ,9500 ,32739 ,83598 ,4.18 
622,1,448.74 ,14972 ,39970 ,91030 ,2.57 
201,5,3889.94 ,6194 ,15573 ,41365 ,12.28 
337,3,319.27 ,2783 ,7153 ,11864 ,4.26 
328,3,316.93 ,3092 ,8523 ,12899 ,2.67 
920,2,152.47 ,7964 ,15358 ,43072 ,3.04 
809,5,1539.57 ,5088 ,19079 ,39659 ,4.98 
767,1,1419.39 ,7478 ,26232 ,75575 ,4.22 
750,4,2205.07 ,9397 ,36393 ,103588 ,5.19 
446,2,3330.90 ,6180 ,17814 ,38614 ,2.98 
951,4,4122.46 ,14147 ,41659 ,111061 ,3.13 
77,4,2592.95 ,10198 ,40370 ,104018 ,6.41 
330,3,36.85 ,3214 ,9616 ,15492 ,2.03 
996,5,3159.86 ,3679 ,13869 ,33858 ,5.14 
75,4,2619.33 ,18560 ,45825 ,111246 ,5.84 
330,3,31.86 ,3214 ,9616 ,15492 ,2.23 
334,1,1835.28 ,14972 ,39970 ,91030 ,3.79 
275,4,664.03 ,9397 ,36393 ,103588 ,4.13 
864,2,381.74 ,2824 ,13005 ,37156 ,4.92 
322,4,1340.88 ,16022 ,37829 ,104755 ,4.62 
296,4,987.48 ,14411 ,39055 ,97103 ,4.29 
482,1,396.62 ,13154 ,37767 ,96123 ,2.28 
321,1,1560.09 ,15085 ,46852 ,100470 ,4.07 
492,1,299.65 ,6860 ,31044 ,86482 ,1.65 
320,5,3809.68 ,8565 ,20704 ,39516 ,7.34 
451,1,451.28 ,13024 ,44889 ,98099 ,2.83 
182,4,173.65 ,9397 ,36393 ,103588 ,2.50 
446,4,620.31 ,15203 ,45538 ,98077 ,3.12 
855,2,653.56 ,3642 ,15672 ,38492 ,5.06 
384,1,710.28 ,11844 ,40466 ,94500 ,2.01 
77,3,1709.49 ,2929 ,3801 ,15538 ,3.84 
27,4,246.36 ,14147 ,41659 ,111061 ,3.86 
774,1,1604.89 ,9500 ,32739 ,83598 ,3.22 
10,4,197.32 ,17438 ,42810 ,96005 ,3.51 
199,4,258.64 ,15350 ,40926 ,105479 ,3.20 
370,3,1285.92 ,625 ,3279 ,14004 ,4.50 
13,1,1261.94 ,13024 ,44889 ,98099 ,5.62 
325,4,1591.53 ,15666 ,42439 ,101206 ,3.04 
500,1,407.66 ,13919 ,25083 ,72890 ,3.60 
333,4,1712.93 ,17438 ,42810 ,96005 ,4.07 
926,2,80.31 ,2824 ,13005 ,37156 ,1.87 
782,1,1670.89 ,18442 ,44766 ,103419 ,4.86 
60,4,179.97 ,20262 ,48661 ,102807 ,2.78 
401,1,489.87 ,10678 ,42404 ,98864 ,2.76 
894,5,308.62 ,8565 ,20704 ,39516 ,7.43 
112,1,1172.02 ,15219 ,34255 ,85255 ,4.04 
212,4,287.59 ,10961 ,39238 ,93917 ,2.87 
913,2,33.35 ,3752 ,14135 ,38241 ,4.41 
803,5,1501.23 ,3679 ,13869 ,33858 ,4.61 
920,2,163.85 ,6741 ,18991 ,40256 ,2.66 
67,1,1234.16 ,8823 ,30220 ,68523 ,1.99 
945,5,53.45 ,4685 ,17548 ,36934 ,5.17 
917,2,52.07 ,9142 ,19325 ,42581 ,11.43 
339,3,207.84 ,1279 ,6968 ,12876 ,2.19 
450,1,417.14 ,15085 ,46852 ,100470 ,3.71 
303,1,965.40 ,13467 ,38125 ,100738 ,5.99 
106,4,40.06 ,14147 ,41659 ,111061 ,2.32 
774,1,1540.98 ,14972 ,39970 ,91030 ,3.15 
951,5,68.47 ,4761 ,16542 ,36971 ,2.06 
843,2,1024.24 ,6388 ,20188 ,49520 ,5.58 
64,3,1636.78 ,2929 ,3801 ,15538 ,3.79 
83,4,183.23 ,10961 ,39238 ,93917 ,4.33 
786,4,2422.82 ,10198 ,40370 ,104018 ,2.68 
117,4,25.80 ,20262 ,48661 ,102807 ,2.05 
550,1,583.48 ,7478 ,26232 ,75575 ,3.78 
450,1,404.77 ,15468 ,37637 ,95826 ,5.10 
482,4,809.09 ,14987 ,52687 ,102703 ,3.14 
180,1,1070.99 ,12176 ,34152 ,83190 ,3.43 
20,4,262.91 ,20262 ,48661 ,102807 ,4.13 
114,1,1186.14 ,13154 ,37767 ,96123 ,3.01 
430,4,793.28 ,12286 ,52216 ,109653 ,2.59 
440,1,559.71 ,15116 ,39156 ,88767 ,3.13 
972,2,1334.76 ,2824 ,13005 ,37156 ,5.01 
10,4,196.77 ,9397 ,36393 ,103588 ,2.92 
330,4,1750.69 ,13962 ,49211 ,105887 ,5.95 
532,1,127.94 ,12176 ,34152 ,83190 ,3.54 
67,4,2554.56 ,13866 ,39735 ,94121 ,3.85 
913,4,3951.02 ,15091 ,43901 ,95046 ,3.10 
326,1,1457.68 ,11801 ,45225 ,99524 ,4.99 
322,3,513.59 ,3994 ,10107 ,18086 ,4.18 
180,1,1054.09 ,18442 ,44766 ,103419 ,3.11 
313,4,1204.71 ,15091 ,43901 ,95046 ,4.64 
142,1,751.95 ,13467 ,38125 ,100738 ,5.90 
391,4,1781.39 ,18560 ,45825 ,111246 ,4.17 
718,4,1961.96 ,14411 ,39055 ,97103 ,4.83 
601,1,31.84 ,13190 ,45013 ,88233 ,1.65 
70,4,43.18 ,13866 ,39735 ,94121 ,2.02 
913,2,34.66 ,6780 ,14033 ,36256 ,2.78 
209,4,330.69 ,16059 ,46357 ,95160 ,2.67 
21,1,1395.92 ,13024 ,44889 ,98099 ,3.75 
760,1,1355.80 ,13467 ,38125 ,100738 ,3.05 
940,4,4149.75 ,14276 ,42708 ,100471 ,3.51 
902,2,17.53 ,5442 ,17158 ,39791 ,3.57 
631,1,417.69 ,9068 ,35884 ,86675 ,2.01 
923,4,3886.24 ,14276 ,42708 ,100471 ,4.47 
114,4,3.47 ,17067 ,43475 ,110124 ,3.06 
481,1,380.58 ,13190 ,45013 ,88233 ,3.12 
117,4,38.55 ,13962 ,49211 ,105887 ,1.53 
606,1,23.31 ,13467 ,38125 ,100738 ,3.94 
331,1,1927.35 ,13467 ,38125 ,100738 ,3.95 
456,1,526.16 ,13467 ,38125 ,100738 ,2.61 
770,1,1516.88 ,15219 ,34255 ,85255 ,3.70 
981,4,3887.48 ,14710 ,48366 ,110401 ,3.72 
430,1,523.16 ,13190 ,45013 ,88233 ,1.97 
113,1,1185.26 ,13467 ,38125 ,100738 ,5.27 
706,4,2099.91 ,14987 ,52687 ,102703 ,3.32 
68,4,2579.56 ,11570 ,42832 ,94937 ,4.24 
282,4,855.05 ,14710 ,48366 ,110401 ,5.25 
339,4,1731.17 ,18560 ,45825 ,111246 ,9.95 
331,3,7.47 ,872 ,4086 ,14391 ,1.10 
980,5,1111.07 ,3080 ,14017 ,43669 ,4.19 
761,1,1329.13 ,13154 ,37767 ,96123 ,2.85 
388,4,1470.81 ,13866 ,39735 ,94121 ,5.32 
307,1,847.29 ,9500 ,32739 ,83598 ,5.74 
980,5,1075.46 ,4823 ,14262 ,36064 ,5.51 
836,5,825.60 ,7785 ,15482 ,44936 ,4.99 
336,4,1608.58 ,11570 ,42832 ,94937 ,4.12 
135,4,300.45 ,14710 ,48366 ,110401 ,3.41 
785,4,2788.34 ,10778 ,39329 ,96338 ,4.18 
352,1,934.32 ,13024 ,44889 ,98099 ,3.91 
871,2,1087.89 ,7964 ,15358 ,43072 ,5.04 
330,1,1909.30 ,15068 ,34617 ,91806 ,4.29 
956,5,147.72 ,7785 ,15482 ,44936 ,1.94 
850,2,589.84 ,6388 ,20188 ,49520 ,10.69 
930,2,81.15 ,4649 ,17388 ,47557 ,3.39 
982,5,1147.93 ,8565 ,20704 ,39516 ,3.61 
917,4,3939.12 ,17438 ,42810 ,96005 ,3.89 
781,4,2555.55 ,11429 ,36998 ,110934 ,4.20 
765,1,1492.09 ,13467 ,38125 ,100738 ,3.32 
296,4,1035.37 ,20262 ,48661 ,102807 ,3.86 
852,5,1077.97 ,5426 ,17044 ,35445 ,4.12 
331,1,1930.72 ,9068 ,35884 ,86675 ,6.41 
75,1,3363.82 ,13154 ,37767 ,96123 ,3.67 
934,2,204.19 ,9142 ,19325 ,42581 ,3.10 
296,3,1030.20 ,2783 ,7153 ,11864 ,5.26 
993,5,990.16 ,4494 ,15359 ,39151 ,4.25 
281,1,1016.43 ,9068 ,35884 ,86675 ,3.62 
617,1,177.14 ,8823 ,30220 ,68523 ,2.03 
800,4,2641.14 ,17438 ,42810 ,96005 ,4.50 
21,4,295.22 ,9397 ,36393 ,103588 ,3.60 
900,2,21.67 ,4696 ,17025 ,43267 ,3.01 
921,2,201.83 ,3752 ,14135 ,38241 ,4.59 
799,4,3077.03 ,13866 ,39735 ,94121 ,5.30 
402,4,1061.60 ,13866 ,39735 ,94121 ,3.74 
138,4,265.84 ,14987 ,52687 ,102703 ,3.27 
335,4,1623.88 ,13460 ,42957 ,95893 ,4.14 
277,4,681.94 ,21370 ,56997 ,112354 ,3.77 
484,1,340.90 ,15219 ,34255 ,85255 ,2.07 
488,1,338.68 ,12857 ,39743 ,100114 ,6.23 
923,2,115.65 ,7449 ,21027 ,46532 ,2.15 
338,3,212.12 ,0 ,6306 ,14707 ,2.09 
314,1,1259.46 ,9500 ,32739 ,83598 ,4.95 
431,1,467.73 ,14972 ,39970 ,91030 ,4.13 
974,5,758.50 ,4823 ,14262 ,36064 ,3.88 
531,1,113.07 ,9145 ,35592 ,92159 ,2.99 
154,4,528.84 ,12286 ,52216 ,109653 ,2.84 
330,3,192.69 ,3092 ,8523 ,12899 ,2.48 
317,3,744.70 ,2655 ,4655 ,13730 ,2.20 
773,1,1481.34 ,12857 ,39743 ,100114 ,3.97 
79,4,2607.18 ,17067 ,43475 ,110124 ,3.39 
327,3,337.76 ,2783 ,7153 ,11864 ,4.44 
492,1,321.01 ,18442 ,44766 ,103419 ,2.64 
802,5,1521.65 ,4761 ,16542 ,36971 ,3.14 
751,1,1278.34 ,6860 ,31044 ,86482 ,4.66 
988,4,3739.21 ,20262 ,48661 ,102807 ,4.69 
72,4,2607.72 ,20262 ,48661 ,102807 ,5.12 
286,4,817.00 ,16210 ,45159 ,108231 ,2.58 
117,4,38.55 ,17438 ,42810 ,96005 ,3.26 
972,5,875.16 ,4685 ,17548 ,36934 ,3.03 
362,3,985.76 ,3008 ,6221 ,15485 ,3.24 
925,4,3870.29 ,15350 ,40926 ,105479 ,4.80 
87,4,84.74 ,14276 ,42708 ,100471 ,7.92 
799,1,1990.47 ,15219 ,34255 ,85255 ,5.27 
802,5,1531.57 ,5426 ,17044 ,35445 ,3.54 
921,5,719.74 ,7785 ,15482 ,44936 ,9.87 
740,1,911.42 ,6860 ,31044 ,86482 ,2.91 
891,2,396.44 ,7449 ,21027 ,46532 ,3.18 
486,4,901.58 ,11429 ,36998 ,110934 ,3.57 
481,1,368.87 ,12857 ,39743 ,100114 ,1.89 
17,4,265.98 ,14276 ,42708 ,100471 ,3.92 
112,4,17.87 ,17438 ,42810 ,96005 ,2.28 
331,1,1924.48 ,15116 ,39156 ,88767 ,3.22 
65,4,111.89 ,9397 ,36393 ,103588 ,2.22 
442,1,514.22 ,8823 ,30220 ,68523 ,2.78 
936,4,4031.80 ,15091 ,43901 ,95046 ,2.96 
307,1,811.72 ,13024 ,44889 ,98099 ,3.89 
381,4,1537.19 ,15350 ,40926 ,105479 ,4.60 
112,4,14.61 ,13460 ,42957 ,95893 ,1.64 
605,1,19.77 ,14972 ,39970 ,91030 ,1.73 
335,1,1569.63 ,13467 ,38125 ,100738 ,4.08 
346,1,1613.01 ,12857 ,39743 ,100114 ,3.75 
287,4,964.73 ,14987 ,52687 ,102703 ,3.42 
283,4,766.89 ,13460 ,42957 ,95893 ,4.83 
236,1,1120.55 ,12176 ,34152 ,83190 ,3.01 
329,1,1641.35 ,9145 ,35592 ,92159 ,3.88 
92,4,2579.46 ,10198 ,40370 ,104018 ,6.01 
757,5,2509.77 ,4694 ,15707 ,33551 ,3.48 
630,1,434.67 ,9068 ,35884 ,86675 ,3.04 
302,4,1270.12 ,17438 ,42810 ,96005 ,3.39 
921,2,194.17 ,7524 ,23278 ,44663 ,4.12 
281,4,805.09 ,14411 ,39055 ,97103 ,3.26 
891,2,385.96 ,6612 ,16363 ,41403 ,5.83 
109,1,1156.05 ,6860 ,31044 ,86482 ,5.24 
245,1,921.74 ,9145 ,35592 ,92159 ,3.84 
505,1,602.48 ,9500 ,32739 ,83598 ,4.05 
794,5,1901.64 ,4722 ,14472 ,37504 ,3.47 
970,4,3947.39 ,13460 ,42957 ,95893 ,4.10 
282,1,971.70 ,10049 ,39843 ,89214 ,5.11 
331,1,1916.57 ,14972 ,39970 ,91030 ,3.76 
331,4,1759.87 ,14710 ,48366 ,110401 ,4.72 
891,2,373.45 ,6741 ,18991 ,40256 ,4.14 
462,1,295.74 ,3686 ,28254 ,83316 ,3.04 
606,1,37.86 ,13467 ,38125 ,100738 ,2.12 
105,4,61.01 ,14710 ,48366 ,110401 ,2.18 
190,4,152.12 ,18560 ,45825 ,111246 ,2.12 
92,1,3340.37 ,13467 ,38125 ,100738 ,3.99 
801,2,1348.00 ,7524 ,23278 ,44663 ,3.88 
492,4,911.02 ,20262 ,48661 ,102807 ,4.28 
571,1,734.57 ,15219 ,34255 ,85255 ,2.78 
918,2,28.45 ,6792 ,16396 ,38352 ,2.52 
297,4,917.84 ,18560 ,45825 ,111246 ,4.51 
297,4,899.67 ,16059 ,46357 ,95160 ,4.58 
402,1,462.23 ,18442 ,44766 ,103419 ,3.02 
932,1,2725.09 ,15219 ,34255 ,85255 ,3.58 
335,3,300.75 ,1279 ,6968 ,12876 ,3.27 
441,1,522.00 ,18442 ,44766 ,103419 ,2.83 
30,1,1354.02 ,15085 ,46852 ,100470 ,5.05 
67,4,2554.56 ,13962 ,49211 ,105887 ,3.53 
187,4,187.08 ,12410 ,36517 ,105800 ,4.08 
770,1,1521.63 ,16901 ,39643 ,75375 ,3.99 
104,4,25.49 ,13460 ,42957 ,95893 ,5.62 
917,2,33.65 ,6388 ,20188 ,49520 ,1.02 
928,2,55.37 ,6631 ,19007 ,43844 ,3.15 
277,1,1028.34 ,13423 ,45332 ,103414 ,5.06 
317,1,1232.04 ,13467 ,38125 ,100738 ,2.99 
913,2,29.05 ,7964 ,15358 ,43072 ,2.02 
296,4,1009.41 ,14710 ,48366 ,110401 ,3.15 
757,1,1252.24 ,12857 ,39743 ,100114 ,3.63 
946,5,23.51 ,4694 ,15707 ,33551 ,7.10 
945,5,61.29 ,8102 ,16475 ,35766 ,2.00 
930,2,47.93 ,6631 ,19007 ,43844 ,4.12 
331,4,1759.87 ,20262 ,48661 ,102807 ,4.61 
85,4,76.45 ,14411 ,39055 ,97103 ,2.59 
72,4,2600.16 ,14987 ,52687 ,102703 ,3.40 
21,4,287.50 ,10961 ,39238 ,93917 ,2.82 
941,5,18.83 ,4945 ,17224 ,35329 ,2.39 
985,2,1472.46 ,6054 ,22720 ,45747 ,3.35 
481,1,377.90 ,9068 ,35884 ,86675 ,2.82 
371,1,689.47 ,12176 ,34152 ,83190 ,2.99 
752,1,1277.65 ,16901 ,39643 ,75375 ,2.36 
76,4,2623.87 ,13866 ,39735 ,94121 ,5.76 
797,1,1699.44 ,13024 ,44889 ,98099 ,1.91 
300,4,1181.23 ,15350 ,40926 ,105479 ,4.83 
275,4,694.45 ,20262 ,48661 ,102807 ,4.14 
601,1,62.19 ,13423 ,45332 ,103414 ,2.02 
350,1,1021.60 ,13919 ,25083 ,72890 ,2.96 
891,2,382.31 ,4649 ,17388 ,47557 ,3.20 
913,2,35.77 ,6351 ,19854 ,46703 ,3.68 
770,1,1521.92 ,6860 ,31044 ,86482 ,4.24 
780,1,1664.47 ,9500 ,32739 ,83598 ,2.89 
928,4,3934.34 ,21370 ,56997 ,112354 ,4.99 
456,1,536.22 ,13024 ,44889 ,98099 ,2.87 
280,4,883.16 ,11515 ,38751 ,100311 ,3.48 
31,4,324.03 ,12286 ,52216 ,109653 ,2.58 
974,5,683.89 ,4494 ,15359 ,39151 ,4.08 
21,4,285.62 ,14710 ,48366 ,110401 ,1.90 
330,4,1746.21 ,11570 ,42832 ,94937 ,3.99 
497,1,498.78 ,15068 ,34617 ,91806 ,1.63 
973,5,823.86 ,3372 ,14467 ,40076 ,3.01 
380,3,1372.96 ,4257 ,9293 ,16471 ,4.39 
932,2,243.91 ,3752 ,14135 ,38241 ,3.04 
913,2,54.82 ,2824 ,13005 ,37156 ,3.74 
913,4,3984.53 ,13460 ,42957 ,95893 ,4.25 
604,1,47.59 ,13423 ,45332 ,103414 ,2.60 
907,5,562.54 ,3372 ,14467 ,40076 ,2.62 
191,4,129.46 ,17438 ,42810 ,96005 ,2.30 
665,4,1948.07 ,10198 ,40370 ,104018 ,5.42 
936,5,248.86 ,5496 ,15735 ,34864 ,6.90 
88,4,51.84 ,20262 ,48661 ,102807 ,4.01 
480,1,397.52 ,18442 ,44766 ,103419 ,2.07 
852,5,1055.52 ,5426 ,17044 ,35445 ,3.22 
581,1,888.47 ,8823 ,30220 ,68523 ,2.69 
330,1,1911.32 ,9145 ,35592 ,92159 ,5.78 
597,1,1903.93 ,9068 ,35884 ,86675 ,3.75 
356,4,1342.47 ,11429 ,36998 ,110934 ,4.02 
785,1,1983.67 ,9145 ,35592 ,92159 ,4.78 
295,4,872.88 ,18560 ,45825 ,111246 ,4.41 
330,3,53.64 ,0 ,6306 ,14707 ,2.15 
296,1,915.45 ,9145 ,35592 ,92159 ,4.06 
482,1,400.12 ,3686 ,28254 ,83316 ,2.12 
857,4,3417.13 ,14276 ,42708 ,100471 ,7.30 
388,4,1538.22 ,12286 ,52216 ,109653 ,3.68 
108,4,28.01 ,16210 ,45159 ,108231 ,4.11 
608,1,43.49 ,18442 ,44766 ,103419 ,1.97 
657,3,1781.57 ,4257 ,9293 ,16471 ,3.55 
444,1,619.49 ,15085 ,46852 ,100470 ,5.79 
441,4,673.99 ,18560 ,45825 ,111246 ,3.79 
346,4,1604.56 ,11570 ,42832 ,94937 ,3.65 
176,4,225.57 ,13866 ,39735 ,94121 ,3.99 
797,1,1706.34 ,13423 ,45332 ,103414 ,2.09 
339,4,1731.17 ,15666 ,42439 ,101206 ,3.95 
785,1,1988.11 ,16901 ,39643 ,75375 ,3.60 
67,4,2554.56 ,18560 ,45825 ,111246 ,3.70 
212,4,281.47 ,15091 ,43901 ,95046 ,3.47 
404,1,578.70 ,18442 ,44766 ,103419 ,5.81 
721,1,943.03 ,11801 ,45225 ,99524 ,2.85 
347,4,1524.90 ,16210 ,45159 ,108231 ,3.15 
900,2,11.43 ,3642 ,15672 ,38492 ,2.48 
210,4,301.01 ,12410 ,36517 ,105800 ,3.98 
786,1,1552.78 ,9068 ,35884 ,86675 ,2.98 
750,2,1998.66 ,6351 ,19854 ,46703 ,5.83 
921,2,173.75 ,6180 ,17814 ,38614 ,2.98 
300,4,1153.94 ,17438 ,42810 ,96005 ,4.07 
412,1,622.37 ,9068 ,35884 ,86675 ,3.80 
88,4,47.37 ,14147 ,41659 ,111061 ,2.73 
750,1,1259.84 ,16604 ,43999 ,90015 ,2.02 
456,1,613.10 ,15068 ,34617 ,91806 ,2.60 
787,1,1566.47 ,13024 ,44889 ,98099 ,4.23 
211,4,290.00 ,17438 ,42810 ,96005 ,4.41 
70,4,38.35 ,14710 ,48366 ,110401 ,3.29 
336,4,1608.58 ,21370 ,56997 ,112354 ,3.74 
856,2,795.94 ,9142 ,19325 ,42581 ,2.34 
301,4,1213.18 ,10778 ,39329 ,96338 ,3.25 
347,4,1558.21 ,13866 ,39735 ,94121 ,3.95 
116,4,5.61 ,11570 ,42832 ,94937 ,3.03 
422,4,1233.20 ,17438 ,42810 ,96005 ,3.21 
290,4,949.68 ,13866 ,39735 ,94121 ,4.58 
980,5,1075.46 ,4694 ,15707 ,33551 ,3.25 
331,3,9.08 ,2423 ,7549 ,13919 ,1.03 
232,4,464.41 ,13962 ,49211 ,105887 ,2.52 
114,1,1189.66 ,15116 ,39156 ,88767 ,4.12 
366,4,1703.65 ,17067 ,43475 ,110124 ,5.38 
679,1,1264.48 ,13154 ,37767 ,96123 ,3.07 
981,2,1566.81 ,4649 ,17388 ,47557 ,5.41 
740,1,957.90 ,13154 ,37767 ,96123 ,3.09 
800,5,1539.59 ,5496 ,15735 ,34864 ,6.39 
330,1,1906.91 ,10049 ,39843 ,89214 ,4.84 
599,1,2165.01 ,12857 ,39743 ,100114 ,5.15 
79,1,1128.38 ,15068 ,34617 ,91806 ,3.59 
462,1,274.92 ,16604 ,43999 ,90015 ,3.88 
290,1,1062.32 ,13423 ,45332 ,103414 ,3.95 
63,4,2592.56 ,10778 ,39329 ,96338 ,6.18 
70,1,1168.27 ,13154 ,37767 ,96123 ,4.09 
853,2,567.28 ,5442 ,17158 ,39791 ,4.22 
541,1,261.39 ,13154 ,37767 ,96123 ,3.08 
453,4,936.91 ,15350 ,40926 ,105479 ,3.48 
330,4,1794.90 ,21370 ,56997 ,112354 ,3.72 
456,4,814.28 ,13866 ,39735 ,94121 ,3.02 
982,5,1143.14 ,3080 ,14017 ,43669 ,4.26 
104,4,25.22 ,14411 ,39055 ,97103 ,3.13 
532,1,130.10 ,15085 ,46852 ,100470 ,1.66 
993,5,1050.12 ,4494 ,15359 ,39151 ,11.48 
933,4,3978.34 ,9397 ,36393 ,103588 ,3.64 
554,1,557.08 ,9068 ,35884 ,86675 ,2.07 
303,4,1191.13 ,15091 ,43901 ,95046 ,3.60 
462,1,290.30 ,15085 ,46852 ,100470 ,4.00 
483,1,406.39 ,3686 ,28254 ,83316 ,1.69 
302,3,944.36 ,3092 ,8523 ,12899 ,2.27 
331,1,1924.48 ,15219 ,34255 ,85255 ,5.01 
488,1,311.16 ,11844 ,40466 ,94500 ,3.14 
472,1,349.24 ,14972 ,39970 ,91030 ,1.68 
275,4,695.21 ,17438 ,42810 ,96005 ,5.80 
74,4,46.59 ,21370 ,56997 ,112354 ,5.02 
922,2,177.74 ,7524 ,23278 ,44663 ,6.48 
754,1,1209.97 ,7478 ,26232 ,75575 ,3.96 
347,4,1539.56 ,14411 ,39055 ,97103 ,3.54 
900,5,534.84 ,4823 ,14262 ,36064 ,3.78 
344,1,1508.75 ,11844 ,40466 ,94500 ,2.17 
928,2,44.77 ,4649 ,17388 ,47557 ,3.35 
995,5,3235.70 ,4494 ,15359 ,39151 ,5.41 
335,1,1649.53 ,18442 ,44766 ,103419 ,3.91 
945,5,42.04 ,3679 ,13869 ,33858 ,3.70 
461,1,301.47 ,13024 ,44889 ,98099 ,1.92 
805,5,1522.79 ,6007 ,19660 ,40843 ,3.29 
967,5,3815.61 ,5266 ,15818 ,37054 ,2.15 
900,2,2.89 ,6612 ,16363 ,41403 ,2.78 
210,4,254.61 ,17438 ,42810 ,96005 ,3.18 
971,5,879.83 ,6713 ,15757 ,37804 ,9.07 
787,1,1548.33 ,9500 ,32739 ,83598 ,2.98 
108,4,33.41 ,17438 ,42810 ,96005 ,7.73 
450,1,419.71 ,14972 ,39970 ,91030 ,3.16 
905,2,11.27 ,6180 ,17814 ,38614 ,2.87 
386,4,1546.01 ,12410 ,36517 ,105800 ,4.25 
600,4,1188.12 ,15350 ,40926 ,105479 ,5.98 
212,5,3935.07 ,3556 ,13122 ,38208 ,8.39 
300,4,1200.33 ,14710 ,48366 ,110401 ,3.53 
917,5,558.15 ,5517 ,13795 ,34456 ,5.71 
675,1,949.82 ,16901 ,39643 ,75375 ,2.73 
913,5,511.39 ,5426 ,17044 ,35445 ,2.08 
726,3,1676.84 ,3214 ,9616 ,15492 ,3.81 
76,4,37.64 ,14987 ,52687 ,102703 ,3.57 
173,4,243.47 ,14987 ,52687 ,102703 ,3.38 
60,5,5734.87 ,5426 ,17044 ,35445 ,12.74 
894,2,634.35 ,6741 ,18991 ,40256 ,3.83 
207,4,322.61 ,13962 ,49211 ,105887 ,6.61 
377,4,1028.69 ,13866 ,39735 ,94121 ,5.18 
115,4,5.08 ,14710 ,48366 ,110401 ,2.35 
350,1,1021.60 ,18442 ,44766 ,103419 ,3.98 
775,2,2238.71 ,5144 ,16471 ,41539 ,2.86 
77,4,2603.45 ,14710 ,48366 ,110401 ,5.25 
952,4,4050.83 ,15350 ,40926 ,105479 ,3.69 
280,4,837.14 ,17438 ,42810 ,96005 ,3.96 
291,4,949.33 ,14987 ,52687 ,102703 ,3.73 
467,2,2976.95 ,6631 ,19007 ,43844 ,5.98 
759,1,1297.51 ,10049 ,39843 ,89214 ,6.20 
14,4,267.58 ,15203 ,45538 ,98077 ,2.65 
559,4,1503.25 ,18560 ,45825 ,111246 ,4.53 
481,1,349.52 ,3686 ,28254 ,83316 ,3.85 
550,1,512.17 ,13467 ,38125 ,100738 ,1.99 
347,1,1557.79 ,16604 ,43999 ,90015 ,2.82 
331,4,1755.55 ,16210 ,45159 ,108231 ,3.53 
982,4,3882.10 ,17438 ,42810 ,96005 ,3.88 
724,3,1464.42 ,2343 ,6841 ,12775 ,2.35 
221,1,963.70 ,13919 ,25083 ,72890 ,3.03 
146,4,417.78 ,14710 ,48366 ,110401 ,2.83 
913,2,34.61 ,5067 ,17111 ,36896 ,2.14 
94,4,2572.73 ,14276 ,42708 ,100471 ,2.65 
906,2,26.44 ,4970 ,18376 ,37800 ,2.38 
109,4,63.45 ,10778 ,39329 ,96338 ,3.70 
39,1,1419.83 ,15068 ,34617 ,91806 ,3.88 
535,1,150.54 ,15468 ,37637 ,95826 ,3.95 
800,5,1543.25 ,4694 ,15707 ,33551 ,4.10 
302,4,1228.62 ,13460 ,42957 ,95893 ,5.05 
631,1,426.83 ,10049 ,39843 ,89214 ,2.21 
114,4,3.47 ,16210 ,45159 ,108231 ,3.44 
331,4,1755.55 ,17067 ,43475 ,110124 ,3.56 
982,5,1212.14 ,4685 ,17548 ,36934 ,3.10 
770,1,1516.08 ,13423 ,45332 ,103414 ,4.19 
782,1,1674.43 ,10049 ,39843 ,89214 ,4.11 
920,2,144.54 ,3752 ,14135 ,38241 ,4.88 
436,4,819.88 ,20262 ,48661 ,102807 ,4.25 
774,1,1500.21 ,16604 ,43999 ,90015 ,3.94 
104,4,25.49 ,16210 ,45159 ,108231 ,3.48 
325,3,787.64 ,3092 ,8523 ,12899 ,2.99 
100,1,1173.02 ,6860 ,31044 ,86482 ,3.19 
950,2,453.97 ,6664 ,17076 ,39175 ,2.92 
604,1,31.15 ,11844 ,40466 ,94500 ,3.08 
480,1,397.52 ,13919 ,25083 ,72890 ,2.86 
433,1,429.79 ,6860 ,31044 ,86482 ,5.05 
773,1,1489.43 ,13024 ,44889 ,98099 ,2.92 
72,4,2607.72 ,10778 ,39329 ,96338 ,7.25 
982,2,1620.38 ,5144 ,16471 ,41539 ,3.85 
917,2,52.07 ,6792 ,16396 ,38352 ,2.98 
926,5,617.59 ,5517 ,13795 ,34456 ,3.23 
112,1,1174.79 ,13024 ,44889 ,98099 ,4.04 
600,1,12.26 ,3686 ,28254 ,83316 ,1.69 
890,5,660.49 ,3556 ,13122 ,38208 ,4.62 
61,4,2562.18 ,15091 ,43901 ,95046 ,3.94 
18,4,314.69 ,21370 ,56997 ,112354 ,2.60 
945,4,4090.84 ,16022 ,37829 ,104755 ,4.28 
935,2,121.48 ,5067 ,17111 ,36896 ,1.14 
782,1,1686.58 ,11844 ,40466 ,94500 ,3.10 
956,5,131.01 ,4685 ,17548 ,36934 ,1.89 
283,1,1098.63 ,9500 ,32739 ,83598 ,2.89 
68,4,2575.52 ,21370 ,56997 ,112354 ,3.86 
