4540,25,,,,,,,,,,,,,,,,,,,,,,,,
EMS,ISC,WEEKDAY_ACPTNC,HOUR_ACPTNC,A_C_AVG_PAST_DAY,A_C_AVG_PAST_3_DAYS,A_C_AVG_PAST_WEEK,C_D_AVG_PAST_DAY,C_D_AVG_PAST_3_DAYS,C_D_AVG_PAST_WEEK,EMS_IN_CNT_PAST_DAY,EMS_OUT_CNT_PAST_DAY,EMS_ISC_CNT_PAST_DAY,EMS_IN_OUT_DIFF_PAST_DAY,EMS_IN_OUT_RATE_PAST_DAY,EMS_IN_CNT_PAST_3_DAYS,EMS_OUT_CNT_PAST_3_DAYS,EMS_ISC_CNT_PAST_3_DAYS,EMS_IN_OUT_DIFF_PAST_3_DAYS,EMS_IN_OUT_RATE_PAST_3_DAYS,EMS_IN_CNT_PAST_WEEK,EMS_OUT_CNT_PAST_WEEK,EMS_ISC_CNT_PAST_WEEK,EMS_IN_OUT_DIFF_PAST_3_DAYS,EMS_IN_OUT_RATE_PAST_3_DAYS,ACPTNC_AR
17,1,5,17,1.43 ,1.42 ,1.31 ,8.64 ,9.38 ,11.23 ,19528 ,12383 ,4101 ,7145 ,1.5770 ,63389 ,33439 ,14299 ,29950 ,1.8957 ,125102 ,77026 ,28063 ,48076 ,1.6242 ,7.39 
17,4,1,19,1.19 ,1.27 ,1.26 ,6.15 ,5.62 ,6.00 ,14009 ,10881 ,5060 ,3128 ,1.2875 ,51488 ,33026 ,15176 ,18462 ,1.5590 ,121654 ,94120 ,47075 ,27534 ,1.2925 ,7.63 
17,4,5,18,1.26 ,1.20 ,1.28 ,7.92 ,7.38 ,7.06 ,22674 ,16289 ,5315 ,6385 ,1.3920 ,62074 ,39516 ,16903 ,22558 ,1.5709 ,123278 ,82369 ,41075 ,40909 ,1.4967 ,3.95 
19,4,2,1,2.50 ,1.27 ,0.79 ,4.00 ,4.45 ,4.07 ,1123 ,1230 ,813 ,-107 ,0.9130 ,2806 ,2965 ,2153 ,-159 ,0.9464 ,9259 ,7389 ,5066 ,1870 ,1.2531 ,5.42 
17,1,2,22,1.11 ,1.34 ,1.24 ,4.92 ,5.45 ,8.13 ,8782 ,13860 ,2414 ,-5078 ,0.6336 ,43651 ,39507 ,6952 ,4144 ,1.1049 ,124274 ,85209 ,18291 ,39065 ,1.4585 ,11.18 
17,5,5,16,1.15 ,1.14 ,1.14 ,9.26 ,6.81 ,6.47 ,17512 ,13410 ,729 ,4102 ,1.3059 ,61650 ,39299 ,2653 ,22351 ,1.5687 ,127421 ,84603 ,6272 ,42818 ,1.5061 ,12.09 
22,4,2,19,0.92 ,0.99 ,0.98 ,5.97 ,5.97 ,5.16 ,2522 ,1511 ,558 ,1011 ,1.6691 ,3973 ,4165 ,1956 ,-192 ,0.9539 ,9612 ,6446 ,2818 ,3166 ,1.4912 ,7.48 
2,2,3,19,0.68 ,0.82 ,0.82 ,7.00 ,7.93 ,5.27 ,1361 ,1839 ,0 ,-478 ,0.7401 ,5383 ,5148 ,924 ,235 ,1.0456 ,13892 ,12370 ,2957 ,1522 ,1.1230 ,7.83 
18,1,2,13,0.20 ,0.52 ,0.61 ,6.41 ,7.24 ,6.75 ,3983 ,4124 ,1336 ,-141 ,0.9658 ,11693 ,13083 ,2688 ,-1390 ,0.8938 ,31396 ,24835 ,4560 ,6561 ,1.2642 ,10.33 
17,1,6,23,1.46 ,1.37 ,1.31 ,15.55 ,12.22 ,8.74 ,18260 ,12498 ,6692 ,5762 ,1.4610 ,57877 ,38328 ,11755 ,19549 ,1.5100 ,123084 ,93345 ,23358 ,29739 ,1.3186 ,12.20 
11,2,7,16,0.94 ,1.02 ,1.19 ,14.20 ,11.50 ,8.58 ,1156 ,243 ,243 ,913 ,4.7572 ,3413 ,1316 ,525 ,2097 ,2.5935 ,8326 ,6197 ,1712 ,2129 ,1.3436 ,4.58 
17,4,1,18,1.19 ,1.27 ,1.26 ,6.15 ,5.62 ,6.00 ,14009 ,10881 ,5060 ,3128 ,1.2875 ,51488 ,33026 ,15176 ,18462 ,1.5590 ,121654 ,94120 ,47075 ,27534 ,1.2925 ,4.94 
7,4,7,18,0.89 ,0.78 ,0.84 ,7.25 ,5.59 ,5.82 ,7250 ,2667 ,1529 ,4583 ,2.7184 ,22506 ,16285 ,5934 ,6221 ,1.3820 ,49831 ,35885 ,15680 ,13946 ,1.3886 ,7.92 
15,4,2,15,0.28 ,0.61 ,0.56 ,5.07 ,5.16 ,4.81 ,4094 ,2960 ,1416 ,1134 ,1.3831 ,10829 ,6675 ,2751 ,4154 ,1.6223 ,27066 ,16337 ,5842 ,10729 ,1.6567 ,9.28 
7,1,2,19,0.56 ,0.91 ,0.83 ,20.90 ,8.80 ,8.28 ,4350 ,4823 ,1807 ,-473 ,0.9019 ,16129 ,12853 ,2657 ,3276 ,1.2549 ,48313 ,38078 ,10872 ,10235 ,1.2688 ,6.44 
24,5,4,11,0.55 ,0.42 ,0.45 ,3.72 ,5.02 ,4.14 ,3291 ,1709 ,327 ,1582 ,1.9257 ,10195 ,5792 ,1036 ,4403 ,1.7602 ,21676 ,15911 ,1730 ,5765 ,1.3623 ,6.68 
24,4,6,19,0.39 ,0.44 ,0.41 ,2.45 ,2.95 ,3.33 ,2896 ,3568 ,513 ,-672 ,0.8117 ,9745 ,5853 ,1427 ,3892 ,1.6650 ,20945 ,15858 ,3776 ,5087 ,1.3208 ,4.46 
15,2,5,17,0.59 ,0.53 ,0.54 ,7.00 ,7.00 ,12.07 ,3536 ,2736 ,0 ,800 ,1.2924 ,11930 ,7491 ,0 ,4439 ,1.5926 ,26943 ,21721 ,868 ,5222 ,1.2404 ,7.43 
24,1,4,18,0.55 ,0.42 ,0.45 ,7.00 ,4.95 ,4.97 ,3291 ,1709 ,0 ,1582 ,1.9257 ,10195 ,5792 ,1036 ,4403 ,1.7602 ,21676 ,15911 ,4724 ,5765 ,1.3623 ,4.32 
24,5,1,18,0.64 ,0.46 ,0.41 ,3.27 ,3.64 ,3.37 ,2150 ,2642 ,315 ,-492 ,0.8138 ,7991 ,9542 ,689 ,-1551 ,0.8375 ,20675 ,15662 ,1879 ,5013 ,1.3201 ,4.45 
8,3,6,20,0.20 ,0.25 ,0.26 ,10.22 ,9.74 ,9.48 ,3471 ,2672 ,1014 ,799 ,1.2990 ,9831 ,6618 ,1090 ,3213 ,1.4855 ,23528 ,18922 ,2722 ,4606 ,1.2434 ,14.93 
18,4,7,13,0.59 ,0.63 ,0.62 ,5.55 ,5.64 ,6.51 ,4695 ,4968 ,2049 ,-273 ,0.9450 ,14550 ,9135 ,4087 ,5415 ,1.5928 ,32201 ,24456 ,10008 ,7745 ,1.3167 ,8.38 
17,4,5,18,1.15 ,1.14 ,1.14 ,6.19 ,7.08 ,6.85 ,17512 ,13410 ,8442 ,4102 ,1.3059 ,61650 ,39299 ,21492 ,22351 ,1.5687 ,127421 ,84603 ,45374 ,42818 ,1.5061 ,10.78 
2,4,1,21,1.06 ,0.95 ,0.98 ,7.53 ,6.11 ,6.53 ,1661 ,2195 ,386 ,-534 ,0.7567 ,4954 ,5592 ,1106 ,-638 ,0.8859 ,12724 ,11625 ,2136 ,1099 ,1.0945 ,6.83 
15,2,4,14,0.45 ,0.50 ,0.63 ,7.45 ,19.23 ,16.28 ,3760 ,4075 ,1543 ,-315 ,0.9227 ,11486 ,10034 ,1544 ,1452 ,1.1447 ,24591 ,16373 ,2263 ,8218 ,1.5019 ,5.50 
17,4,4,19,1.27 ,1.20 ,1.29 ,6.74 ,6.77 ,6.79 ,16626 ,10520 ,4611 ,6106 ,1.5804 ,48462 ,33391 ,18383 ,15071 ,1.4513 ,121068 ,72908 ,38122 ,48160 ,1.6606 ,4.56 
24,5,3,21,0.59 ,0.47 ,0.44 ,7.00 ,5.82 ,6.00 ,4191 ,3217 ,0 ,974 ,1.3028 ,8282 ,6881 ,310 ,1401 ,1.2036 ,19917 ,14327 ,1151 ,5590 ,1.3902 ,6.55 
14,4,1,15,1.80 ,1.51 ,1.13 ,4.63 ,5.12 ,4.52 ,586 ,367 ,278 ,219 ,1.5967 ,1607 ,1277 ,1107 ,330 ,1.2584 ,3454 ,2992 ,2102 ,462 ,1.1544 ,16.80 
18,4,1,11,1.00 ,0.80 ,0.85 ,8.73 ,7.61 ,6.27 ,3811 ,2391 ,1334 ,1420 ,1.5939 ,15111 ,5539 ,1495 ,9572 ,2.7281 ,32447 ,18119 ,4267 ,14328 ,1.7908 ,8.07 
24,5,2,16,0.09 ,0.37 ,0.45 ,3.39 ,3.48 ,4.62 ,2966 ,1508 ,813 ,1458 ,1.9668 ,8331 ,7678 ,1081 ,653 ,1.0850 ,20737 ,16440 ,2236 ,4297 ,1.2614 ,5.45 
1,4,3,17,1.06 ,1.15 ,1.15 ,4.56 ,3.95 ,3.62 ,2739 ,2574 ,681 ,165 ,1.0641 ,7015 ,6341 ,1005 ,674 ,1.1063 ,19951 ,13723 ,2743 ,6228 ,1.4538 ,5.69 
17,1,4,18,1.15 ,1.04 ,1.18 ,13.60 ,9.51 ,8.80 ,18860 ,12581 ,3005 ,6279 ,1.4991 ,55641 ,42126 ,9897 ,13515 ,1.3208 ,129437 ,83576 ,21581 ,45861 ,1.5487 ,4.57 
17,1,1,17,1.21 ,1.24 ,1.30 ,5.62 ,8.15 ,10.03 ,16114 ,11725 ,3055 ,4389 ,1.3743 ,54268 ,29067 ,7583 ,25201 ,1.8670 ,127882 ,73067 ,24654 ,54815 ,1.7502 ,18.34 
24,1,5,21,0.43 ,0.44 ,0.48 ,4.74 ,5.36 ,5.34 ,3107 ,1134 ,1068 ,1973 ,2.7399 ,9364 ,4107 ,1998 ,5257 ,2.2800 ,21456 ,16049 ,5267 ,5407 ,1.3369 ,4.38 
14,4,3,15,1.04 ,1.28 ,1.18 ,4.32 ,4.49 ,4.42 ,676 ,299 ,98 ,377 ,2.2609 ,1534 ,986 ,652 ,548 ,1.5558 ,3267 ,2874 ,1782 ,393 ,1.1367 ,4.90 
1,3,2,9,1.14 ,1.15 ,1.15 ,7.00 ,6.51 ,6.43 ,2130 ,1315 ,0 ,815 ,1.6198 ,7234 ,6260 ,791 ,974 ,1.1556 ,19684 ,15345 ,3061 ,4339 ,1.2828 ,5.40 
6,2,1,16,1.21 ,1.31 ,1.45 ,3.00 ,2.88 ,5.16 ,1318 ,326 ,8 ,992 ,4.0429 ,4371 ,988 ,95 ,3383 ,4.4241 ,9216 ,2110 ,246 ,7106 ,4.3678 ,2.54 
24,4,5,17,0.49 ,0.47 ,0.44 ,3.08 ,3.25 ,3.47 ,3490 ,577 ,330 ,2913 ,6.0485 ,9718 ,4612 ,1694 ,5106 ,2.1071 ,20826 ,15316 ,4179 ,5510 ,1.3598 ,3.53 
19,5,2,15,0.01 ,0.36 ,0.41 ,7.78 ,7.89 ,6.93 ,187 ,2775 ,385 ,-2588 ,0.0674 ,3801 ,3976 ,530 ,-175 ,0.9560 ,10205 ,6150 ,1041 ,4055 ,1.6593 ,6.17 
17,4,5,21,1.15 ,1.14 ,1.14 ,6.19 ,7.08 ,6.85 ,17512 ,13410 ,8442 ,4102 ,1.3059 ,61650 ,39299 ,21492 ,22351 ,1.5687 ,127421 ,84603 ,45374 ,42818 ,1.5061 ,5.39 
15,1,1,17,0.69 ,0.58 ,0.50 ,11.25 ,11.04 ,9.96 ,2540 ,3911 ,1974 ,-1371 ,0.6495 ,10571 ,7884 ,3789 ,2687 ,1.3408 ,30029 ,17828 ,7763 ,12201 ,1.6844 ,3.55 
19,4,2,1,0.01 ,0.36 ,0.41 ,4.10 ,5.27 ,4.64 ,187 ,2775 ,2390 ,-2588 ,0.0674 ,3801 ,3976 ,3446 ,-175 ,0.9560 ,10205 ,6150 ,5109 ,4055 ,1.6593 ,6.44 
8,2,1,16,0.38 ,0.31 ,0.28 ,3.65 ,3.98 ,3.48 ,1789 ,2663 ,488 ,-874 ,0.6718 ,9014 ,8815 ,1111 ,199 ,1.0226 ,24171 ,18991 ,3104 ,5180 ,1.2728 ,2.83 
7,2,3,22,0.96 ,1.11 ,0.97 ,8.36 ,5.47 ,10.09 ,7982 ,5403 ,1463 ,2579 ,1.4773 ,15117 ,18751 ,3759 ,-3634 ,0.8062 ,45855 ,38732 ,10678 ,7123 ,1.1839 ,13.08 
24,1,3,17,0.59 ,0.47 ,0.44 ,3.95 ,5.19 ,4.72 ,4191 ,3217 ,983 ,974 ,1.3028 ,8282 ,6881 ,1987 ,1401 ,1.2036 ,19917 ,14327 ,3452 ,5590 ,1.3902 ,5.59 
8,5,1,17,0.62 ,0.35 ,0.33 ,6.57 ,6.64 ,6.56 ,1501 ,1643 ,74 ,-142 ,0.9136 ,8556 ,7422 ,482 ,1134 ,1.1528 ,24774 ,17543 ,1551 ,7231 ,1.4122 ,5.94 
7,1,6,20,0.86 ,0.76 ,0.81 ,2.50 ,5.02 ,7.70 ,7167 ,4288 ,709 ,2879 ,1.6714 ,23543 ,13970 ,4475 ,9573 ,1.6853 ,49359 ,36718 ,12167 ,12641 ,1.3443 ,23.22 
2,4,4,0,0.88 ,0.92 ,1.03 ,8.43 ,7.38 ,6.26 ,2140 ,1704 ,274 ,436 ,1.2559 ,5612 ,4553 ,499 ,1059 ,1.2326 ,14599 ,8415 ,1089 ,6184 ,1.7349 ,4.91 
24,5,3,16,0.59 ,0.47 ,0.44 ,7.00 ,5.82 ,6.00 ,4191 ,3217 ,0 ,974 ,1.3028 ,8282 ,6881 ,310 ,1401 ,1.2036 ,19917 ,14327 ,1151 ,5590 ,1.3902 ,5.94 
7,1,5,6,1.21 ,1.06 ,1.03 ,5.76 ,6.38 ,6.92 ,8193 ,4585 ,1496 ,3608 ,1.7869 ,24304 ,13419 ,2789 ,10885 ,1.8112 ,45668 ,34438 ,8224 ,11230 ,1.3261 ,7.78 
7,4,5,18,0.72 ,0.68 ,0.80 ,5.52 ,5.03 ,4.98 ,8219 ,6097 ,2563 ,2122 ,1.3480 ,26063 ,19577 ,6207 ,6486 ,1.3313 ,50009 ,39146 ,16241 ,10863 ,1.2775 ,3.35 
7,4,5,18,0.72 ,0.68 ,0.80 ,5.52 ,5.03 ,4.98 ,8219 ,6097 ,2563 ,2122 ,1.3480 ,26063 ,19577 ,6207 ,6486 ,1.3313 ,50009 ,39146 ,16241 ,10863 ,1.2775 ,3.19 
17,4,7,13,1.31 ,1.31 ,1.27 ,5.81 ,6.94 ,6.30 ,18880 ,6804 ,4145 ,12076 ,2.7748 ,57086 ,28667 ,12176 ,28419 ,1.9913 ,119100 ,76081 ,41198 ,43019 ,1.5654 ,7.85 
24,4,2,17,0.31 ,0.55 ,0.50 ,2.81 ,3.09 ,4.12 ,3035 ,3729 ,659 ,-694 ,0.8139 ,8701 ,10610 ,3161 ,-1909 ,0.8201 ,23028 ,17627 ,4498 ,5401 ,1.3064 ,3.91 
7,4,3,22,0.96 ,1.11 ,0.97 ,4.87 ,4.84 ,5.49 ,7982 ,5403 ,2494 ,2579 ,1.4773 ,15117 ,18751 ,8593 ,-3634 ,0.8062 ,45855 ,38732 ,16196 ,7123 ,1.1839 ,7.63 
15,5,3,15,0.49 ,0.55 ,0.53 ,3.65 ,3.60 ,3.38 ,4357 ,1633 ,563 ,2724 ,2.6681 ,11339 ,11890 ,1438 ,-551 ,0.9537 ,28205 ,20939 ,2743 ,7266 ,1.3470 ,8.43 
15,5,2,16,0.47 ,0.54 ,0.53 ,2.87 ,3.38 ,3.38 ,4442 ,6346 ,365 ,-1904 ,0.7000 ,10272 ,13094 ,1190 ,-2822 ,0.7845 ,29771 ,21648 ,2870 ,8123 ,1.3752 ,5.07 
17,4,7,0,1.31 ,1.31 ,1.27 ,5.81 ,6.94 ,6.30 ,18880 ,6804 ,4145 ,12076 ,2.7748 ,57086 ,28667 ,12176 ,28419 ,1.9913 ,119100 ,76081 ,41198 ,43019 ,1.5654 ,6.05 
17,1,2,19,1.24 ,1.34 ,1.26 ,5.49 ,4.13 ,6.43 ,9062 ,10164 ,1262 ,-1102 ,0.8916 ,43462 ,27818 ,3490 ,15644 ,1.5624 ,117957 ,70516 ,15987 ,47441 ,1.6728 ,4.44 
17,1,3,18,0.96 ,1.26 ,1.22 ,5.50 ,5.75 ,7.49 ,17836 ,9171 ,1872 ,8665 ,1.9448 ,43561 ,35750 ,7003 ,7811 ,1.2185 ,116832 ,81072 ,16115 ,35760 ,1.4411 ,11.18 
2,4,7,9,0.88 ,0.92 ,0.95 ,5.29 ,5.15 ,5.53 ,2008 ,589 ,7 ,1419 ,3.4092 ,7082 ,2015 ,590 ,5067 ,3.5146 ,14068 ,9747 ,3482 ,4321 ,1.4433 ,10.36 
17,4,2,19,0.85 ,1.13 ,1.26 ,5.08 ,6.62 ,6.77 ,11503 ,16237 ,7470 ,-4734 ,0.7084 ,46631 ,37829 ,19757 ,8802 ,1.2327 ,129160 ,78743 ,36678 ,50417 ,1.6403 ,8.08 
17,2,1,19,1.71 ,1.39 ,1.21 ,5.36 ,4.73 ,6.50 ,16943 ,12719 ,776 ,4224 ,1.3321 ,53842 ,32050 ,2813 ,21792 ,1.6799 ,126995 ,87586 ,13642 ,39409 ,1.4499 ,13.59 
7,5,2,23,1.15 ,1.09 ,0.93 ,5.29 ,5.01 ,5.08 ,2857 ,6472 ,319 ,-3615 ,0.4414 ,14385 ,16015 ,855 ,-1630 ,0.8982 ,47358 ,38515 ,2329 ,8843 ,1.2296 ,5.24 
20,1,4,16,0.86 ,0.82 ,0.86 ,4.00 ,4.00 ,4.53 ,928 ,313 ,106 ,615 ,2.9649 ,2318 ,669 ,106 ,1649 ,3.4649 ,5292 ,3743 ,2841 ,1549 ,1.4138 ,5.42 
24,5,4,18,0.38 ,0.40 ,0.48 ,7.00 ,5.38 ,4.99 ,2811 ,1445 ,15 ,1366 ,1.9453 ,9292 ,6702 ,541 ,2590 ,1.3865 ,21980 ,16695 ,1721 ,5285 ,1.3166 ,6.42 
17,1,4,15,1.17 ,1.08 ,1.22 ,10.78 ,7.07 ,7.09 ,18453 ,11664 ,1735 ,6789 ,1.5820 ,45071 ,34695 ,6021 ,10376 ,1.2991 ,116425 ,80155 ,14845 ,36270 ,1.4525 ,6.72 
15,2,5,16,0.59 ,0.53 ,0.54 ,7.00 ,7.00 ,12.07 ,3536 ,2736 ,0 ,800 ,1.2924 ,11930 ,7491 ,0 ,4439 ,1.5926 ,26943 ,21721 ,868 ,5222 ,1.2404 ,5.11 
24,1,2,14,0.31 ,0.55 ,0.50 ,3.58 ,5.33 ,4.98 ,3035 ,3729 ,1199 ,-694 ,0.8139 ,8701 ,10610 ,3269 ,-1909 ,0.8201 ,23028 ,17627 ,4505 ,5401 ,1.3064 ,3.66 
8,1,1,13,0.38 ,0.31 ,0.28 ,8.38 ,9.43 ,8.23 ,1789 ,2663 ,609 ,-874 ,0.6718 ,9014 ,8815 ,3839 ,199 ,1.0226 ,24171 ,18991 ,5239 ,5180 ,1.2728 ,5.44 
7,4,6,11,0.73 ,0.85 ,0.84 ,3.64 ,5.56 ,5.27 ,6979 ,5004 ,2063 ,1975 ,1.3947 ,23488 ,17314 ,6074 ,6174 ,1.3566 ,49891 ,35992 ,15204 ,13899 ,1.3862 ,3.64 
17,4,4,19,1.17 ,1.08 ,1.22 ,7.46 ,5.88 ,6.28 ,18453 ,11664 ,6929 ,6789 ,1.5820 ,45071 ,34695 ,19994 ,10376 ,1.2991 ,116425 ,80155 ,48463 ,36270 ,1.4525 ,9.79 
2,2,3,21,0.68 ,0.82 ,0.82 ,7.00 ,7.93 ,5.27 ,1361 ,1839 ,0 ,-478 ,0.7401 ,5383 ,5148 ,924 ,235 ,1.0456 ,13892 ,12370 ,2957 ,1522 ,1.1230 ,4.24 
24,4,2,19,0.20 ,0.40 ,0.43 ,3.51 ,3.89 ,3.33 ,2890 ,1887 ,653 ,1003 ,1.5315 ,7985 ,7861 ,1497 ,124 ,1.0158 ,20599 ,16041 ,3704 ,4558 ,1.2841 ,6.57 
7,2,3,22,0.96 ,1.11 ,0.97 ,8.36 ,5.47 ,10.09 ,7982 ,5403 ,1463 ,2579 ,1.4773 ,15117 ,18751 ,3759 ,-3634 ,0.8062 ,45855 ,38732 ,10678 ,7123 ,1.1839 ,4.87 
17,4,4,19,1.15 ,1.04 ,1.18 ,7.77 ,6.71 ,6.75 ,18860 ,12581 ,8051 ,6279 ,1.4991 ,55641 ,42126 ,20520 ,13515 ,1.3208 ,129437 ,83576 ,42296 ,45861 ,1.5487 ,6.34 
17,1,3,18,1.08 ,1.27 ,1.27 ,5.72 ,5.03 ,6.46 ,22774 ,12707 ,1716 ,10067 ,1.7922 ,47356 ,33721 ,5029 ,13635 ,1.4043 ,122895 ,74052 ,15831 ,48843 ,1.6596 ,4.57 
17,4,6,18,1.46 ,1.37 ,1.31 ,5.22 ,6.06 ,5.53 ,18260 ,12498 ,3254 ,5762 ,1.4610 ,57877 ,38328 ,16675 ,19549 ,1.5100 ,123084 ,93345 ,47655 ,29739 ,1.3186 ,7.89 
17,5,1,12,1.48 ,1.37 ,1.24 ,5.89 ,6.73 ,6.97 ,15520 ,10850 ,1132 ,4670 ,1.4304 ,52142 ,32689 ,3470 ,19453 ,1.5951 ,117677 ,74212 ,8176 ,43465 ,1.5857 ,3.77 
18,1,2,0,0.16 ,0.53 ,0.56 ,6.43 ,6.36 ,7.24 ,4074 ,2604 ,1074 ,1470 ,1.5645 ,12259 ,11246 ,3007 ,1013 ,1.0901 ,32496 ,30336 ,8002 ,2160 ,1.0712 ,7.02 
17,5,1,19,1.19 ,1.27 ,1.26 ,6.01 ,5.92 ,6.03 ,14009 ,10881 ,1182 ,3128 ,1.2875 ,51488 ,33026 ,2753 ,18462 ,1.5590 ,121654 ,94120 ,11855 ,27534 ,1.2925 ,8.55 
2,2,1,10,0.74 ,0.93 ,1.06 ,7.00 ,2.87 ,3.16 ,2398 ,670 ,0 ,1728 ,3.5791 ,7067 ,2787 ,1024 ,4280 ,2.5357 ,14423 ,8604 ,2282 ,5819 ,1.6763 ,5.49 
2,4,4,20,1.40 ,0.97 ,0.88 ,6.71 ,5.82 ,7.34 ,1603 ,2584 ,1190 ,-981 ,0.6204 ,5078 ,5912 ,2229 ,-834 ,0.8589 ,13372 ,12935 ,3804 ,437 ,1.0338 ,7.29 
17,4,1,19,1.48 ,1.37 ,1.24 ,6.39 ,7.06 ,6.41 ,15520 ,10850 ,7563 ,4670 ,1.4304 ,52142 ,32689 ,17377 ,19453 ,1.5951 ,117677 ,74212 ,39733 ,43465 ,1.5857 ,5.42 
7,1,4,0,1.10 ,0.76 ,0.85 ,4.20 ,7.82 ,5.49 ,8232 ,3696 ,328 ,4536 ,2.2273 ,22529 ,14654 ,3573 ,7875 ,1.5374 ,50021 ,32759 ,6698 ,17262 ,1.5269 ,3.25 
17,4,6,17,1.46 ,1.37 ,1.31 ,5.22 ,6.06 ,5.53 ,18260 ,12498 ,3254 ,5762 ,1.4610 ,57877 ,38328 ,16675 ,19549 ,1.5100 ,123084 ,93345 ,47655 ,29739 ,1.3186 ,9.00 
17,4,2,15,1.24 ,1.34 ,1.26 ,6.07 ,6.09 ,6.37 ,9062 ,10164 ,6795 ,-1102 ,0.8916 ,43462 ,27818 ,18503 ,15644 ,1.5624 ,117957 ,70516 ,38121 ,47441 ,1.6728 ,5.09 
24,1,1,18,0.51 ,0.45 ,0.42 ,6.90 ,5.09 ,4.89 ,1715 ,1995 ,450 ,-280 ,0.8596 ,7432 ,6862 ,847 ,570 ,1.0831 ,19831 ,14698 ,4044 ,5133 ,1.3492 ,7.35 
1,1,3,17,1.05 ,1.12 ,1.21 ,3.54 ,3.54 ,3.66 ,2472 ,4196 ,624 ,-1724 ,0.5891 ,7016 ,8053 ,2162 ,-1037 ,0.8712 ,21113 ,14337 ,3649 ,6776 ,1.4726 ,4.64 
21,5,6,17,2.35 ,1.95 ,2.16 ,3.25 ,3.63 ,3.68 ,1153 ,328 ,286 ,825 ,3.5152 ,3612 ,1608 ,811 ,2004 ,2.2463 ,7810 ,4862 ,1508 ,2948 ,1.6063 ,8.75 
17,1,1,20,1.19 ,1.27 ,1.26 ,10.07 ,10.95 ,9.64 ,14009 ,10881 ,3542 ,3128 ,1.2875 ,51488 ,33026 ,10992 ,18462 ,1.5590 ,121654 ,94120 ,23719 ,27534 ,1.2925 ,9.37 
11,1,6,17,0.90 ,0.99 ,1.04 ,9.06 ,7.42 ,6.20 ,1344 ,800 ,126 ,544 ,1.6800 ,4058 ,2338 ,1345 ,1720 ,1.7357 ,8673 ,6351 ,4363 ,2322 ,1.3656 ,9.72 
2,2,2,9,0.95 ,0.95 ,0.94 ,7.00 ,2.74 ,3.57 ,2041 ,2179 ,0 ,-138 ,0.9367 ,5441 ,5850 ,691 ,-409 ,0.9301 ,13226 ,11639 ,3294 ,1587 ,1.1364 ,8.76 
24,1,7,17,0.65 ,0.49 ,0.48 ,4.93 ,4.51 ,5.22 ,3290 ,4607 ,1623 ,-1317 ,0.7141 ,10312 ,7719 ,2483 ,2593 ,1.3359 ,22657 ,16153 ,4639 ,6504 ,1.4026 ,6.62 
1,5,2,14,1.13 ,1.16 ,1.24 ,3.49 ,2.74 ,2.81 ,2109 ,1556 ,101 ,553 ,1.3554 ,8003 ,4888 ,350 ,3115 ,1.6373 ,22424 ,12268 ,1217 ,10156 ,1.8278 ,12.03 
1,3,2,18,2.10 ,1.77 ,1.48 ,4.96 ,5.54 ,5.60 ,2312 ,2460 ,825 ,-148 ,0.9398 ,8322 ,5536 ,1527 ,2786 ,1.5033 ,20750 ,12613 ,3316 ,8137 ,1.6451 ,5.07 
24,1,6,17,0.37 ,0.46 ,0.44 ,7.00 ,4.08 ,4.98 ,3391 ,1332 ,0 ,2059 ,2.5458 ,10313 ,4821 ,860 ,5492 ,2.1392 ,22312 ,14878 ,4458 ,7434 ,1.4997 ,2.66 
15,3,4,20,0.44 ,0.46 ,0.54 ,6.94 ,6.33 ,6.50 ,3854 ,1764 ,428 ,2090 ,2.1848 ,12223 ,7505 ,1000 ,4718 ,1.6286 ,26382 ,25527 ,2156 ,855 ,1.0335 ,7.86 
18,2,1,19,0.85 ,0.69 ,0.61 ,5.25 ,5.69 ,7.21 ,3729 ,5132 ,608 ,-1403 ,0.7266 ,13388 ,13793 ,3553 ,-405 ,0.9706 ,32764 ,29554 ,7101 ,3210 ,1.1086 ,5.39 
11,2,5,11,2.14 ,1.33 ,1.14 ,7.00 ,3.60 ,4.68 ,1430 ,1066 ,0 ,364 ,1.3415 ,3978 ,2687 ,564 ,1291 ,1.4805 ,8820 ,6713 ,2366 ,2107 ,1.3139 ,5.62 
2,4,5,9,1.18 ,1.22 ,1.06 ,6.43 ,6.74 ,6.16 ,1879 ,418 ,46 ,1461 ,4.4952 ,5315 ,3638 ,1091 ,1677 ,1.4610 ,12310 ,11409 ,2700 ,901 ,1.0790 ,7.10 
2,1,5,9,0.96 ,1.01 ,0.90 ,7.00 ,4.43 ,7.29 ,3053 ,704 ,0 ,2349 ,4.3366 ,6017 ,5127 ,640 ,890 ,1.1736 ,14002 ,12211 ,2236 ,1791 ,1.1467 ,3.53 
24,4,1,16,0.51 ,0.45 ,0.42 ,6.02 ,4.37 ,4.00 ,1715 ,1995 ,47 ,-280 ,0.8596 ,7432 ,6862 ,1600 ,570 ,1.0831 ,19831 ,14698 ,2988 ,5133 ,1.3492 ,6.05 
17,4,5,21,1.31 ,1.15 ,1.25 ,6.03 ,5.78 ,6.26 ,20464 ,6828 ,2362 ,13636 ,2.9971 ,56753 ,27663 ,13949 ,29090 ,2.0516 ,119377 ,73573 ,42383 ,45804 ,1.6226 ,7.03 
